session_id,target
62221,8.500532108953433e-06
62222,5.884054711628531e-05
62223,0.0002749650178232158
62224,0.00033371778438334666
62225,8.505185483097811e-05
62226,2.825606023317865e-05
62227,5.8859023602489366e-09
62228,9.550901167965703e-05
62229,3.983172727262654e-06
62230,0.0029576589339851064
62231,0.00014289530170417917
62232,7.254981699117554e-06
62233,0.000804855151649238
62234,0.0007903570038070071
62235,0.0018140375603949955
62236,5.641270070806015e-07
62237,1.9535999645802042e-07
62238,0.06858556459029065
62239,8.451263648193252e-11
62240,5.516417592423905e-06
62241,2.518934624411956e-09
62242,4.811256510204734e-08
62243,0.0003420281717037791
62244,0.0011657977281105548
62245,1.2795674387723185e-05
62246,5.415741632679968e-05
62247,0.009621940094241575
62248,0.00010433270135091272
62249,4.130602596067356e-10
62250,1.1623528546038166e-05
62251,0.043538695815936376
62252,2.518934624411956e-09
62253,0.00029457417035366295
62254,0.015540394637854204
62255,0.004632274077298128
62256,4.680170168335771e-06
62257,8.433338702162122e-06
62258,9.819588054792526e-07
62259,0.000717347159745738
62260,5.853423448808703e-06
62261,0.00032372443037402093
62262,4.80479893391304e-06
62263,3.7682027446919014e-06
62264,0.03037259639959663
62265,0.002082795376648677
62266,0.0028517501419633644
62267,0.005510343297285807
62268,1.2565749726266377e-05
62269,1.2646296834922431e-05
62270,6.897696045806785e-05
62271,8.872144506508231e-07
62272,0.002819541195771837
62273,3.589980035066414e-05
62274,2.3554469134326372e-05
62275,0.00036223473860734923
62276,0.005275021864840577
62277,1.8959702844348366e-07
62278,0.020124221444152258
62279,3.6960637389557176e-05
62280,0.00215373849609691
62281,7.279776669449962e-05
62282,1.0174008373314165e-05
62283,0.006059633016460971
62284,0.0006193136670857196
62285,0.0015870053576465689
62286,7.50704570736712e-05
62287,0.04577512950316717
62288,5.289983998959737e-05
62289,0.0242847951659112
62290,2.518934624411956e-09
62291,0.00013781478050920975
62292,1.6950276498170024e-05
62293,4.1152625695392365e-08
62294,3.745674554782423e-06
62295,0.0006042712083934288
62296,7.925638096169266e-06
62297,4.758029904108785e-06
62298,0.0007542166210052462
62299,0.0003662768524378115
62300,0.0027022298309772527
62301,2.5748808317970742e-05
62302,0.00033717617748322344
62303,0.002240923659217588
62304,2.19738434444883e-05
62305,4.44735604550327e-05
62306,0.00026806767984923966
62307,6.268987950738165e-05
62308,0.00020551751196194767
62309,0.003458220289358437
62310,1.2724347989338646e-05
62311,5.337863485396148e-06
62312,3.1135901321848497e-07
62313,0.00015509272824502796
62314,0.00044988477913529215
62315,0.004270946777232932
62316,3.120107309439372e-05
62317,0.0019017463816957223
62318,0.017604920409978245
62319,0.0010875606897992813
62320,0.0005363183049903885
62321,0.04506510163645112
62322,2.2231066212943424e-05
62323,0.005048894339825374
62324,2.3246885106256212e-05
62325,0.00017223990271668816
62326,3.67625106616376e-05
62327,0.00608059537750021
62328,8.695591076000497e-05
62329,0.0003204796806801776
62330,6.587759564461651e-05
62331,5.4803713398579255e-05
62332,9.305013570706717e-06
62333,6.319533385893596e-11
62334,0.00010914776155541879
62335,0.00034347861276260355
62336,1.9032910837413156e-05
62337,0.0003901395454678016
62338,0.002102509974217277
62339,0.17357541911187602
62340,1.646997335187426e-05
62341,0.016677310818959647
62342,5.5227160320335524e-05
62343,0.00017493575803025242
62344,1.2724347989338646e-05
62345,0.0002836029513605587
62346,0.0019883911290419025
62347,0.002767641888187176
62348,3.4492986199834424e-05
62349,0.0002609984352199412
62350,3.978556734455351e-05
62351,0.0026609266404627584
62352,0.03104878896802726
62353,0.029407175448058803
62354,0.00023647996007379544
62355,2.518934624411956e-09
62356,5.103644099990128e-06
62357,2.518934624411956e-09
62358,0.036393124645110804
62359,0.0008379036831488082
62360,0.00018891268997773674
62361,7.844106529969067e-06
62362,0.00020852664451143609
62363,7.195110835705247e-05
62364,2.7361218880178838e-05
62365,0.0005720084485479358
62366,8.171276497393131e-08
62367,0.0020649172075092284
62368,4.03254857233767e-06
62369,0.04185735254300043
62370,2.6887522772395382e-05
62371,9.50868636054333e-06
62372,2.6918617800617568e-05
62373,6.54936052185111e-05
62374,0.000482982715543245
62375,2.838953962276012e-07
62376,2.6660349891036296e-06
62377,0.00048150309000158316
62378,1.1171670276884933e-07
62379,0.017179597795377862
62380,0.0004272125488723126
62381,1.2646406414274409e-06
62382,0.00015347789473446063
62383,0.0005235067149490046
62384,0.006225828600670717
62385,0.0012179173008781176
62386,0.007672430560369719
62387,0.005437277040460756
62388,5.762445983319764e-05
62389,0.00031626497775393263
62390,0.00016537247921316305
62391,0.00028434054778241855
62392,2.3538680925739544e-05
62393,1.2608743671286763e-06
62394,1.2864797220648585e-08
62395,0.03519975517011336
62396,0.005617868522611033
62397,0.0008466422427526952
62398,0.0003648679234036381
62399,1.7250890515231127e-06
62400,5.484768254743323e-05
62401,0.00044237682050401756
62402,0.000766595272060354
62403,0.0003129197100699076
62404,0.03128514487311664
62405,0.0009969141342208207
62406,4.94056300245371e-07
62407,0.1581427284466912
62408,0.0002971479887884446
62409,2.518934624411956e-09
62410,5.81221635831974e-10
62411,1.0989287564393143e-05
62412,0.004519109117085745
62413,5.5227160320335524e-05
62414,0.050521449349961695
62415,0.0291850140656215
62416,3.8534776799721864e-05
62417,0.0015514508469797223
62418,0.043818514396248814
62419,2.0800013372021381e-07
62420,9.760342899585015e-05
62421,0.18271573445755518
62422,0.0003016154135050056
62423,0.0039731331072408145
62424,0.0007697127996329523
62425,0.033221785694989306
62426,0.016357294330924924
62427,1.0503214313362573e-06
62428,3.4139411953481713e-06
62429,0.0012029620436150921
62430,2.414884768632521e-06
62431,5.8425948893284724e-05
62432,1.4737185522073366e-05
62433,9.919653817515391e-05
62434,2.0397202932633247e-06
62435,1.3191460518188284e-05
62436,0.00010163180176928428
62437,0.02071173826382426
62438,0.007371934356374832
62439,0.00032372443037402093
62440,7.400114789265608e-06
62441,2.3593336370212763e-07
62442,0.06398040534330371
62443,2.0921320220429256e-05
62444,3.2996601260481148e-06
62445,0.0003311186706002714
62446,0.0015273713006029323
62447,4.281189596378078e-05
62448,5.307841091602566e-06
62449,2.1486360418230097e-06
62450,1.5151944292978675e-07
62451,7.651836406622376e-06
62452,0.00010433270135091272
62453,8.702386396508045e-07
62454,4.983956559109106e-05
62455,0.00012680414399763549
62456,0.006117783523510441
62457,5.286941482091881e-06
62458,7.755529850540036e-05
62459,9.559665863975378e-06
62460,9.370429526879339e-06
62461,0.003374890706585394
62462,0.0012859967011201292
62463,0.0006517861836861393
62464,0.008348422673601275
62465,0.12731850222973745
62466,5.10066225228952e-05
62467,0.00010603950485370508
62468,0.1587385885258785
62469,6.0493219211729306e-05
62470,2.2822482046247858e-05
62471,1.2167238242855406e-05
62472,2.8331046797262644e-06
62473,0.00037643595542497833
62474,0.0021314989712525162
62475,0.04211897788999285
62476,0.0003130950680076213
62477,1.3328340250659375e-05
62478,0.07431560547341762
62479,3.8534776799721864e-05
62480,0.001594781409105489
62481,0.000197023845874362
62482,5.108957525913178e-05
62483,4.629250025896835e-05
62484,0.001853695030181507
62485,8.695591076000497e-05
62486,0.6108067602923316
62487,0.005482899416743434
62488,0.040221311277361754
62489,0.0005662040675913953
62490,0.15517276658891177
62491,0.0019132101110679147
62492,1.9883382917314678e-06
62493,9.2654457818244e-07
62494,0.21576215613844957
62495,0.006756802116747865
62496,6.143661767086594e-05
62497,0.010647819418078937
62498,2.0928736223582112e-05
62499,0.0007469336070087639
62500,0.0029532771690902846
62501,0.0005297633182513766
62502,0.013981507034260935
62503,0.0009846344059392513
62504,0.026068705969688515
62505,0.009500974754277707
62506,1.2436449339665412e-05
62507,0.000492795358954425
62508,9.113672131285296e-05
62509,0.0008508025143742818
62510,0.014938426016843698
62511,0.00044237682050401756
62512,9.933629109664243e-06
62513,0.0005205263054551462
62514,0.0958066784520746
62515,0.010953563176562667
62516,0.006052650386313869
62517,0.000930970104341757
62518,0.0015127912108462032
62519,0.003869265699011541
62520,1.1736343276272913e-11
62521,0.025513247047144628
62522,7.333590565222764e-06
62523,2.734739247289906e-05
62524,0.0004860106301345807
62525,0.001658237819757993
62526,6.055991305982443e-05
62527,0.00029457417035366295
62528,1.170725356435898e-06
62529,2.7793539690368377e-07
62530,3.871343289248748e-05
62531,0.004189170833767801
62532,0.0002033125354419664
62533,0.0002589202239730332
62534,3.3995590412732816e-06
62535,2.97160919520186e-06
62536,0.05196493938548485
62537,9.505613223545544e-06
62538,1.9035986723122418e-08
62539,0.05856427372939622
62540,8.018154592223115e-06
62541,9.256091903324146e-05
62542,6.476811502782162e-07
62543,0.0052940201358994965
62544,0.0015764544947844653
62545,5.221544272854431e-05
62546,0.04211897788999285
62547,5.337863485396158e-06
62548,5.5227160320335524e-05
62549,0.0051692762415579425
62550,0.00533411090001383
62551,6.804391726501208e-06
62552,0.00012661372187141085
62553,5.298451040347782e-07
62554,5.094557161924037e-06
62555,8.728466196905721e-09
62556,0.0016229491789242858
62557,0.00024053599845443095
62558,7.761550927885265e-09
62559,5.339182856088533e-07
62560,0.001974101247287954
62561,0.0003181305924369236
62562,0.002014928990751586
62563,6.95383268943237e-05
62564,0.0056357047893087165
62565,0.0063323725796908
62566,5.9122947498717944e-08
62567,0.0024493047879288908
62568,0.00029457417035366295
62569,3.8471377503343e-05
62570,6.476811502782162e-07
62571,0.08024826215559132
62572,0.01693851772653296
62573,2.4988417505196814e-09
62574,0.039863175499942505
62575,0.0019396274948139717
62576,0.0008541247094918369
62577,6.404374119779799e-05
62578,5.565744581779739e-09
62579,8.52596707816278e-05
62580,0.00016642896681701088
62581,0.0017736880091007259
62582,0.014164068801939086
62583,8.105021633363981e-05
62584,3.500207336735519e-05
62585,0.0007246173774627372
62586,3.9095046867355345e-06
62587,0.00028728350497299294
62588,0.0011435215309791025
62589,0.00029457417035366295
62590,0.005764421294974386
62591,9.13577275190465e-07
62592,0.00029457417035366295
62593,1.2608743671286763e-06
62594,3.637316663527518e-07
62595,0.09660556447211807
62596,0.0006613772473884368
62597,5.798567158063397e-05
62598,8.144949360434769e-06
62599,3.5921335192806695e-06
62600,0.000934572953816009
62601,2.4757367469700424e-06
62602,4.084167981662456e-06
62603,2.0397202932633247e-06
62604,1.1376858778175633e-05
62605,2.518934624411956e-09
62606,0.00026525256314780454
62607,0.0001767762362467708
62608,7.378071631687789e-08
62609,0.001180070357451123
62610,0.00014145512684413087
62611,0.002096185687372533
62612,0.0004619554537038692
62613,0.0017945694813305687
62614,0.00010866379242669508
62615,3.3170127639076447e-07
62616,0.0014671146048040112
62617,0.0017157610769337325
62618,5.951013289882027e-07
62619,2.636759842236768e-05
62620,6.5270991269431e-06
62621,0.08040034983904325
62622,0.000723365858642453
62623,0.00044237682050401756
62624,1.5217932215649035e-06
62625,0.0015108675893692352
62626,0.00018467717228733404
62627,0.003558624626595524
62628,0.3070519033693051
62629,1.3004103345557649e-06
62630,1.2608743671286763e-06
62631,0.01266427005419239
62632,2.749822343292966e-06
62633,0.00042211803037432976
62634,3.1620804901698842e-06
62635,0.00016295448776636998
62636,5.1833613339610013e-05
62637,0.0036137100156057233
62638,0.0009799937728294115
62639,1.6683090002501576e-08
62640,2.518934624411956e-09
62641,4.6898876804788576e-09
62642,0.012416731623311113
62643,0.00015585425010066373
62644,0.031209509252476852
62645,5.328556774679761e-07
62646,0.00010517951149933429
62647,0.0009644816284165035
62648,0.009653839271491299
62649,0.20124114350198097
62650,4.5441918348437396e-05
62651,0.00024128564484957667
62652,1.3485786030011775e-06
62653,0.13216024354938088
62654,1.0928469362868444e-05
62655,4.482780951930812e-05
62656,4.0639387387782234e-05
62657,5.5227160320335524e-05
62658,0.00040240239354157905
62659,0.0014298878840543277
62660,1.6795413550923098e-05
62661,0.00016492853184217762
62662,0.001384970955924845
62663,0.06599732966248788
62664,0.0013085467481964844
62665,7.574641889033005e-06
62666,0.007444453499690447
62667,0.00044237682050401756
62668,1.567339642537167e-12
62669,2.9078402985945176e-05
62670,0.00031263338371327154
62671,7.574641889033005e-06
62672,4.0698110191361075e-08
62673,4.44735604550327e-05
62674,0.0009941568198041614
62675,0.0004620916491990264
62676,0.0772490670368796
62677,1.3399246424976499e-05
62678,0.0004633589591999464
62679,0.0005501260898421797
62680,1.4026122725637305e-08
62681,0.0010285742591721143
62682,0.008797810480157061
62683,0.04776068175093226
62684,3.8534776799721864e-05
62685,5.5227160320335524e-05
62686,3.122567652978065e-05
62687,0.0002782529670071622
62688,0.00017965954521976897
62689,0.00017556840167124428
62690,0.00017325998777816193
62691,0.0004290917827942647
62692,0.10564259477767336
62693,2.8296051436058494e-07
62694,5.337863485396158e-06
62695,6.888429317579778e-05
62696,0.0004898066211388209
62697,3.637316663527518e-07
62698,2.442567646433441e-06
62699,1.9691641163480915e-05
62700,0.000469579888845747
62701,1.0298878214610475e-05
62702,6.203930991824416e-06
62703,1.0503214313362573e-06
62704,0.00148470878320581
62705,0.03399848032078906
62706,0.0020051114711739978
62707,0.0037168927107193396
62708,9.356386573784932e-08
62709,7.018045175994328e-05
62710,0.00032372443037402093
62711,5.401298229183186e-07
62712,0.0019384192481385063
62713,0.0005293819255061159
62714,0.00015897368686631895
62715,0.00021913055902957317
62716,0.000397746877986593
62717,0.0028805223389351806
62718,2.8077992992454805e-05
62719,4.581913421587372e-08
62720,2.9705567153196207e-05
62721,1.2316096404373958e-06
62722,1.2436828098992276e-08
62723,0.00011790767438180152
62724,0.05363242527998677
62725,6.135653587950213e-08
62726,0.013425608166602751
62727,0.0012894527666715474
62728,0.0032513355742811462
62729,7.876517594900998e-06
62730,0.00020149920156045477
62731,2.8457996280019324e-05
62732,0.005726231827150365
62733,0.0010318193286028153
62734,6.006270077583687e-07
62735,0.00029457417035366295
62736,3.1620804901698842e-06
62737,4.137153699532969e-05
62738,1.9555430479599155e-06
62739,9.464877700752805e-07
62740,0.0009317127507215753
62741,1.296444513878286e-06
62742,2.4284319599372957e-05
62743,0.001553674836082355
62744,0.0011177059189210652
62745,0.0023769779097417123
62746,1.7335137506765416e-06
62747,1.9869499585661816e-07
62748,0.025446234102333008
62749,2.0397202932633247e-06
62750,0.01116545601051193
62751,9.864936043017043e-07
62752,0.008274925656351913
62753,4.3735685772571807e-05
62754,0.061456946695562426
62755,1.436339074985071e-06
62756,3.8534776799721864e-05
62757,0.0185034689963964
62758,0.0011648981195556212
62759,8.880337171611063e-05
62760,0.0003716295297362614
62761,1.2608743671286763e-06
62762,0.00044237682050401756
62763,0.0014933798299959417
62764,0.0005749119773412213
62765,1.4293141874159016e-06
62766,0.0005535143182599478
62767,0.0003820494239048516
62768,0.00012646153550124339
62769,1.154905202971981e-06
62770,0.00044237682050401756
62771,0.00032879198850636947
62772,9.74376910798361e-05
62773,0.00029457417035366295
62774,1.4132762880076665e-08
62775,8.720867163632266e-05
62776,1.5196239676746027e-05
62777,0.00011009192517212762
62778,9.248140668887783e-05
62779,0.0004354574567695833
62780,4.3004728045740296e-05
62781,0.048501154820394965
62782,5.5227160320335524e-05
62783,0.0001237141018661819
62784,0.00044237682050401756
62785,5.013870563179972e-07
62786,0.0009351079547105817
62787,0.00015783527512161713
62788,1.9362532922362153e-05
62789,0.00044237682050401756
62790,1.4301302362493918e-05
62791,5.5227160320335524e-05
62792,0.002914969836590087
62793,1.2565749726266377e-05
62794,0.0028936798454858876
62795,0.017403410563592923
62796,0.0016625719737631559
62797,3.260301689792208e-05
62798,0.0007611384152092707
62799,5.5227160320335524e-05
62800,0.001187750538893949
62801,0.00010011103071885501
62802,3.8534776799721864e-05
62803,0.001668296456160856
62804,0.00029876010661510473
62805,0.00026567298500979796
62806,0.09944586469910656
62807,1.6418525479405148e-05
62808,0.00019220670436546005
62809,7.489832491704573e-05
62810,5.156444080296658e-06
62811,8.601393073273256e-05
62812,0.004925560309215695
62813,8.728466196905721e-09
62814,0.002308420991098171
62815,0.06226424132694897
62816,0.022097227663794385
62817,0.020850327367271538
62818,0.0005057162325222647
62819,1.276783394241929e-07
62820,0.139786534076366
62821,5.362195756914899e-11
62822,0.00015997487032239
62823,4.637592335652403e-05
62824,1.5330147547435394e-06
62825,1.817347729969654e-05
62826,0.001712740609535408
62827,5.286941482091881e-06
62828,5.635657685690156e-08
62829,0.09496664567738611
62830,6.021671284914773e-06
62831,0.004468059940844012
62832,5.217548367634415e-05
62833,3.7517323964998254e-05
62834,0.0010166926733823649
62835,0.00952654824539381
62836,0.00014044206025215232
62837,1.7426222280847658e-06
62838,5.2642515620459695e-05
62839,6.313959522217695e-07
62840,1.0711075295563199e-05
62841,1.650871986752827e-06
62842,4.897838828221015e-06
62843,4.1233241913218864e-05
62844,0.00360469810486084
62845,0.00017835224668357074
62846,6.554788419591092e-06
62847,0.010222514583850281
62848,3.216691512425273e-05
62849,5.50000126464812e-06
62850,0.011129127384001963
62851,0.00011518156939436288
62852,1.2608743671286763e-06
62853,5.174404414856776e-05
62854,0.0009275259874960843
62855,0.014866264863780594
62856,0.00032965290996660087
62857,0.0005664901568264301
62858,2.8501647649882997e-05
62859,0.03493396793575717
62860,3.8534776799721864e-05
62861,0.007628947232964108
62862,0.002265336232729128
62863,0.00045537295422072105
62864,0.001044787679087522
62865,5.6356576856901765e-08
62866,0.0006316454299489875
62867,5.5227160320335524e-05
62868,0.0014378091032301863
62869,0.0005019459057700921
62870,2.926668852926508e-05
62871,0.0021580587675584036
62872,0.002702151986401096
62873,2.116904296417844e-06
62874,0.0011429808023438047
62875,1.2608743671286763e-06
62876,0.00026517372201011213
62877,0.061792455102117574
62878,5.238801321494913e-09
62879,0.0001385640447932163
62880,8.5042987900324e-06
62881,0.0005235261458135261
62882,0.0004902660487309153
62883,4.651068877938354e-14
62884,1.8525463169947128e-09
62885,0.0006192823690304283
62886,3.8212089983114085e-05
62887,0.0013733696046228357
62888,7.829039134500469e-05
62889,8.399893782401613e-06
62890,1.9535999645802042e-07
62891,0.00011065230160893272
62892,0.0002897689966299433
62893,7.659770142227765e-07
62894,0.006770847303710519
62895,0.015622500161905771
62896,1.5247197817518713e-09
62897,0.003727875956862947
62898,0.00034531254636052373
62899,0.0007354875653445325
62900,0.0004857705038682589
62901,0.0005785032570195743
62902,0.04211897788999285
62903,1.1600671958961649e-05
62904,0.0003499873195754306
62905,0.04211897788999285
62906,0.0011046702621442836
62907,0.00012118117207552003
62908,0.0036623005493958655
62909,1.1203257732601661e-05
62910,0.0002096045343658994
62911,0.00015590652944801316
62912,0.4204226651275634
62913,0.0003781020452520124
62914,5.56725314027705e-05
62915,0.004911613683404149
62916,0.0019530687588408522
62917,1.9170112968799316e-07
62918,0.05643938764325481
62919,9.977954884550203e-05
62920,5.3779038901634384e-05
62921,0.012170292726700989
62922,8.5042987900324e-06
62923,8.72300302521041e-05
62924,0.0002550380877355016
62925,0.00045294739033848266
62926,2.5854361023768504e-05
62927,1.5249340921476287e-06
62928,0.022242522223539517
62929,1.7250890515231127e-06
62930,1.2608743671286763e-06
62931,0.0341300818736812
62932,0.003348523502188567
62933,0.00027333351305586294
62934,4.201561449249147e-06
62935,0.0001221855024195512
62936,1.8419077515048186e-08
62937,0.0003081047990831302
62938,0.0017110273780472308
62939,9.859360460952584e-07
62940,5.5227160320335524e-05
62941,0.020562131795650508
62942,1.833173614936369e-05
62943,0.00010576546630068868
62944,0.12650997350616022
62945,0.00038978681553503814
62946,0.0005685568437314584
62947,0.00022124327616502505
62948,0.00044237682050401756
62949,0.0010965617533879933
62950,0.00017749143582815544
62951,0.00029457417035366295
62952,2.5104266594462256e-07
62953,8.105075222020949e-09
62954,0.004418577413807707
62955,0.0024711519874992404
62956,1.196594056877131e-06
62957,0.0003008824303263142
62958,0.0007412961484852583
62959,0.00011753081271233431
62960,2.1461739785471943e-05
62961,0.009887442136252972
62962,0.0037163665770243914
62963,2.8501647649882997e-05
62964,0.015307131340778499
62965,5.435429496951948e-06
62966,0.001835391684960423
62967,4.6919389405738675e-05
62968,0.011549821153969717
62969,3.420214142677057e-05
62970,0.00015563724328727908
62971,0.003923745697045558
62972,0.001161686940784717
62973,0.00028734274900114686
62974,0.005632168698731016
62975,2.8501647649882997e-05
62976,0.015021321269310875
62977,3.206424186256551e-07
62978,0.001381015645214578
62979,3.225428567314784e-05
62980,6.658945167620467e-07
62981,4.205310024163352e-05
62982,0.0002743236511485466
62983,0.00478799009428931
62984,0.14403039444797774
62985,0.0038421743854649654
62986,0.0008275077233101267
62987,0.004029564000619232
62988,3.2996601260481148e-06
62989,0.08387512113719427
62990,0.0006900943651076459
62991,1.6517133035758038e-07
62992,1.2608743671286763e-06
62993,6.196237640960456e-05
62994,0.0008350732466180371
62995,0.0029363215636966688
62996,0.002207443743940423
62997,1.0614956561036405e-07
62998,1.5196239676746027e-05
62999,2.7172901696107147e-08
63000,2.6564526379566472e-14
63001,3.515659621183963e-05
63002,0.0020453987667653347
63003,0.003713379472561419
63004,1.2608743671286763e-06
63005,2.4884091916072146e-05
63006,6.853498789181322e-06
63007,0.0013141377108915944
63008,4.249377058099787e-05
63009,7.596798519611523e-05
63010,0.0010541925279926449
63011,0.006657845034909471
63012,1.5065869174421683e-05
63013,0.007038707004597945
63014,7.940338175058702e-07
63015,2.518934624411956e-09
63016,1.1182790235617084e-06
63017,0.0009230040456374239
63018,0.0020058171103691028
63019,2.8834604772035784e-05
63020,0.004907308589291653
63021,5.822790906580241e-05
63022,0.0010947654127123677
63023,0.0014930046781695605
63024,9.623914020809409e-05
63025,1.3569344343320403e-05
63026,0.04211897788999285
63027,0.0006617869365186789
63028,0.003214064404282096
63029,2.562197500909767e-09
63030,0.04710417059748657
63031,7.329423736495883e-07
63032,1.0227436040887251e-05
63033,4.06819659975372e-07
63034,6.080045796942173e-07
63035,0.0002598335712507496
63036,0.0008450657027395165
63037,0.006197860174991264
63038,0.06260740548194885
63039,4.3701496717608326e-07
63040,4.957940700960221e-05
63041,0.0010206267872013006
63042,5.565744581779739e-09
63043,1.387341642318729e-06
63044,2.518934624411956e-09
63045,4.629250025896835e-05
63046,2.9078402985945176e-05
63047,0.0014895803107696347
63048,0.01569614942379536
63049,0.0003394801625633584
63050,0.00046715274135209693
63051,0.00029457417035366295
63052,0.01082342312485153
63053,1.2878231360702026e-05
63054,8.656178782040003e-08
63055,1.4310911465781326e-06
63056,0.004753878014270875
63057,0.03811475394537658
63058,0.00020717541698545306
63059,1.0643708220354396e-05
63060,5.5227160320335524e-05
63061,0.05769418318928981
63062,0.008626697018226907
63063,0.007541465440819491
63064,0.0013116167069575216
63065,0.0002256803917199965
63066,0.00027380753847361974
63067,0.0045452025968314375
63068,0.010359753446597437
63069,0.00023006488588352497
63070,0.0008093953619644742
63071,0.0024782736664272897
63072,0.00044237682050401756
63073,0.01341152041911671
63074,0.005797369456980645
63075,0.1183244182004388
63076,1.593609475841728e-07
63077,0.0002529657338333192
63078,2.523080555077693e-09
63079,1.0463088648894511e-05
63080,1.7250890515231127e-06
63081,8.428186812437831e-09
63082,2.9865373848146812e-05
63083,2.1019221279146026e-07
63084,2.0983992109773758e-05
63085,0.0035937889939073615
63086,0.009928746679632672
63087,2.4776702185070043e-05
63088,2.9785107620862902e-05
63089,5.5227160320335524e-05
63090,0.00015083752059559546
63091,0.00020201601999467867
63092,4.0360793143711405e-08
63093,0.00022700081472670663
63094,3.565399156148109e-06
63095,3.637316663527518e-07
63096,0.0008040133139571135
63097,0.0002906037114919701
63098,0.00013354335191330816
63099,0.0004678775927024554
63100,2.7613447623601605e-05
63101,3.240180802553699e-07
63102,0.006703291512422927
63103,4.106871411218382e-05
63104,0.021586142835063084
63105,4.44735604550327e-05
63106,0.2039195074564846
63107,1.0430374862306037e-06
63108,5.988827603947569e-07
63109,7.606278101471886e-05
63110,0.0004354574567695833
63111,0.008777260046889982
63112,0.00010517951149933429
63113,0.0004154046382929624
63114,0.004476353656209566
63115,1.1212062296031464e-05
63116,0.0029427718782291073
63117,0.0003197126905651622
63118,0.019703651574943696
63119,4.106871411218382e-05
63120,2.1037619517585302e-05
63121,0.004428511077534312
63122,0.0002264833604930932
63123,1.867633534197999e-05
63124,0.0003750136898407993
63125,3.1620804901698842e-06
63126,0.04253108842338685
63127,4.7371161402088233e-07
63128,0.0009905225333380566
63129,0.061792455102117574
63130,1.0761066816885937e-06
63131,0.001203281867816307
63132,0.02664141750091331
63133,0.02745921076681476
63134,1.0365750493475976e-05
63135,0.0003220284853837712
63136,3.7459964151124953e-06
63137,0.000884312313302013
63138,0.0037070337057582762
63139,5.5227160320335524e-05
63140,1.672629163170947e-05
63141,2.8178359553072642e-05
63142,0.045750725010952696
63143,6.658076970699649e-05
63144,3.6222793585018263e-06
63145,0.0454526244835698
63146,0.002653080347588321
63147,0.0009990394302336937
63148,1.3379851860076158e-05
63149,6.26222627139014e-07
63150,0.007074675182419526
63151,4.531020573000487e-08
63152,0.0010516362287816487
63153,0.033280282277850515
63154,4.758029904108785e-06
63155,1.4050176811253106e-05
63156,1.192552874929903e-05
63157,9.864936043017043e-07
63158,5.337863485396158e-06
63159,2.619215811974941e-06
63160,0.0018019926270827324
63161,0.010323232906297705
63162,1.3514701920853601e-06
63163,0.08105425659534764
63164,4.676365017374363e-07
63165,0.012035640903660938
63166,0.004124594286234928
63167,0.0002896214595012051
63168,4.234394915435961e-05
63169,0.00039578201868364346
63170,0.061792455102117574
63171,8.86379191690914e-06
63172,0.00037724593422916507
63173,1.3773854766088347e-05
63174,9.634104933124682e-06
63175,0.07212307556766029
63176,0.005359299558196962
63177,0.0004354574567695833
63178,3.481497672585384e-07
63179,0.04184602806840098
63180,5.5227160320335524e-05
63181,0.009841661787901712
63182,0.00027582940341148434
63183,6.806603837095079e-06
63184,2.521721436749441e-06
63185,2.2884826601644455e-08
63186,0.04616561982935056
63187,0.0004674236765531371
63188,5.904514838157e-05
63189,0.018679761366825316
63190,2.518934624411956e-09
63191,0.00674660607669815
63192,8.424957184088304e-05
63193,0.22428612894793246
63194,1.4665984209368498e-06
63195,0.006152843649953495
63196,0.2166715927469125
63197,2.128980402173512e-06
63198,2.518934624411956e-09
63199,7.241713696231235e-05
63200,0.00041020753509616226
63201,0.00043626563928778
63202,0.000617323294236112
63203,5.242117518958385e-05
63204,0.0011678009677023038
63205,8.838430724996756e-05
63206,6.1187809511233625e-06
63207,0.00010703390097964018
63208,2.8501647649882997e-05
63209,3.867807414683919e-08
63210,7.894574440420544e-06
63211,0.00029649423418612824
63212,8.728466196905721e-09
63213,0.0008358115441289878
63214,0.04211897788999285
63215,1.8525463169947128e-09
63216,8.350722937005488e-07
63217,4.1495614749585124e-07
63218,7.299107570225143e-07
63219,4.44735604550327e-05
63220,0.000507218748859609
63221,4.67404609352548e-07
63222,5.914700633254526e-10
63223,3.005598207515417e-05
63224,0.00010782770482428182
63225,0.006358450276865711
63226,8.303370653079622e-07
63227,8.5042987900324e-06
63228,1.3560792218577711e-05
63229,0.05901911666799998
63230,1.8579151336743717e-05
63231,5.336214586460219e-06
63232,4.07419289012718e-06
63233,0.0006376778016342573
63234,0.1516249662224753
63235,0.0007626172522102658
63236,2.8495067393672442e-06
63237,0.034063791718643856
63238,0.00016112992677050147
63239,0.00016181248888166096
63240,0.005307385101695814
63241,0.0013346797716972834
63242,0.00022416728879358594
63243,7.653582287940873e-06
63244,5.0612323624946504e-08
63245,0.00696234085120427
63246,7.6566188686776e-06
63247,0.000114794575249381
63248,0.03087987537405602
63249,0.0005359100918727688
63250,1.6968794912412673e-08
63251,0.03839370896004863
63252,0.0055969639978314155
63253,0.0001529588606665724
63254,1.5581238428190093e-05
63255,0.0004173552387088837
63256,0.0007712866641952586
63257,8.095690630392432e-06
63258,5.286941482091881e-06
63259,0.0004530323895782412
63260,0.07621876721845247
63261,0.00029605809861359166
63262,2.518934624411956e-09
63263,8.728466196905721e-09
