session_id,target
78183,0.00045696550217577144
78184,0.0008480517445153912
78185,7.57476485783866e-08
78186,1.7909694331961613e-05
78187,0.00020301421385387946
78188,5.2265676497799656e-09
78189,4.168324723260628e-06
78190,0.00020342082941482588
78191,0.03679777414892655
78192,4.3015153306960816e-05
78193,0.0014824178072148095
78194,0.0006769507465181296
78195,0.0014321871817655556
78196,0.01139665902454211
78197,0.00017781576036428085
78198,5.545158058628597e-06
78199,0.006357879277910617
78200,0.02476834188652042
78201,2.588751883582983e-05
78202,0.0012608211798044956
78203,3.426479696283869e-06
78204,0.0001944444559470937
78205,3.2325557887481785e-07
78206,0.011798001586401315
78207,0.00022511708988943993
78208,2.72061001983493e-05
78209,6.2007131087669565e-06
78210,0.002647165408496642
78211,0.003151836724130188
78212,0.00027429478201003964
78213,0.0008675610484842967
78214,0.00018480487177582167
78215,1.0267174186223665e-06
78216,0.0004507396996760485
78217,1.9184725966199888e-06
78218,1.4730920465342415e-05
78219,3.239666838349103e-05
78220,5.003911414378421e-09
78221,9.499239262383572e-06
78222,1.9845162313846412e-10
78223,0.0006254257648327917
78224,5.510280486954113e-07
78225,1.0774031676016454e-06
78226,0.00025771343998302003
78227,2.6633606115311394e-05
78228,0.0006278817787541371
78229,7.710548587419529e-05
78230,0.00023174791432110432
78231,0.0039551898015995155
78232,0.00042425286086482774
78233,1.4252749060392159e-06
78234,0.0005500428611230493
78235,7.696531688404409e-05
78236,0.00014965679804684236
78237,1.3447426346769028e-05
78238,4.0434607808463065e-05
78239,8.098610195353983e-06
78240,8.831631074964665e-07
78241,0.0021393990928130933
78242,1.3886325100694708e-06
78243,0.00019068003659133834
78244,5.960752281538338e-07
78245,0.0009232885866091419
78246,0.0004348174563922232
78247,8.067743404635818e-08
78248,1.3415493335331479e-06
78249,7.826953849828979e-15
78250,1.8747103144434087e-05
78251,0.17221853998776815
78252,2.2263317290907185e-05
78253,4.714812611285653e-05
78254,2.0404375434814622e-07
78255,0.0009382809227158386
78256,2.6555029470883537e-05
78257,0.0008445946068183876
78258,0.00033886539234294317
78259,0.0002855057510540875
78260,1.503149427253772e-08
78261,0.0008419804845831083
78262,5.147669781244878e-07
78263,0.0011846821603660454
78264,0.002103874510466918
78265,0.00047759969723837787
78266,0.00020301421385387946
78267,8.319781325936329e-07
78268,2.471949373844726e-06
78269,0.006797845876495403
78270,0.0223464216804654
78271,0.00012164162870847933
78272,6.977505915921279e-08
78273,3.0150076857625107e-05
78274,0.000855307481009566
78275,5.175776463072854e-05
78276,8.014907100772522e-06
78277,0.00012250661972565107
78278,2.3084940057433997e-05
78279,0.00025890849154846845
78280,0.0002865521422563408
78281,0.00019481596575490133
78282,3.3391990656440526e-05
78283,0.03912927390227634
78284,0.022376132168115032
78285,7.072758734674e-05
78286,2.3982604356226415e-05
78287,6.1419884701900985e-06
78288,0.0005062422911213396
78289,4.0434607808463065e-05
78290,0.0064277654787188105
78291,0.0005461647871150703
78292,2.070802058081268e-05
78293,2.0096544056905858e-07
78294,0.00018058260278106797
78295,0.00020301421385387946
78296,0.07075129711886693
78297,5.03218334038857e-05
78298,3.2944296552509886e-05
78299,2.460072759963309e-07
78300,0.004237330904237763
78301,0.00016410820155432195
78302,4.229481654438654e-05
78303,0.0006164086965071055
78304,0.0011926955798766486
78305,4.5977990170639895e-05
78306,0.0008146649554119206
78307,0.000757644491089233
78308,0.007070920358325645
78309,0.00029646197305639526
78310,0.006185622152488621
78311,0.00014382641396280138
78312,0.002547655199597173
78313,3.789605934905918e-07
78314,0.000625774629121178
78315,0.00010379715159098504
78316,3.597574987759116e-06
78317,6.683361549906876e-05
78318,0.00667896750532912
78319,2.765614732163608e-05
78320,0.00014382641396280138
78321,0.022376132168115032
78322,0.002801205614493552
78323,6.027468996084555e-06
78324,0.011470102895358785
78325,5.036981441846132e-07
78326,8.004295759127174e-05
78327,4.674729547151697e-05
78328,9.438067413444681e-05
78329,8.431694393444225e-06
78330,7.457186490681128e-06
78331,0.005443294665255879
78332,2.072948972303013e-06
78333,5.478537787384673e-05
78334,6.69558378356631e-18
78335,5.003911414378421e-09
78336,0.017338310898100465
78337,5.171705924918721e-05
78338,0.011210344755709672
78339,0.0001831565925893656
78340,0.07173402360376235
78341,1.2019885415816946e-07
78342,0.0003534451209951377
78343,0.000169240719094456
78344,1.8732240913051247e-08
78345,1.0366641818936807e-05
78346,5.937835427537973e-06
78347,5.2265676497799656e-09
78348,0.00011053875439878323
78349,6.227396775841586e-07
78350,8.87646554434273e-06
78351,2.1398116974117242e-05
78352,5.058670048538931e-09
78353,0.022615460150897996
78354,1.0465749096691824e-05
78355,2.978422320369396e-05
78356,1.2529025393466136e-06
78357,0.014285795192696439
78358,0.002698502123457311
78359,1.4827426534934052e-05
78360,0.00015064193678942313
78361,0.01396375563427931
78362,3.3646693350478576e-05
78363,3.594186589732526e-08
78364,4.3060790277385827e-05
78365,0.00012490327852536094
78366,2.6846714954518984e-06
78367,0.09498160405134175
78368,3.655056901132071e-09
78369,0.0006975162126569733
78370,0.000456892321350471
78371,4.738776724128285e-06
78372,7.610807284365364e-06
78373,0.0001532493849697328
78374,1.3031015406786497e-06
78375,0.00011802510208494215
78376,0.024121310797527194
78377,0.00018255838746069705
78378,0.007658715414322023
78379,0.0037108151486066557
78380,0.00027574122577535905
78381,1.2440147057909857e-05
78382,2.1827587590612978e-06
78383,0.0012846226667787256
78384,0.0021099265320499135
78385,0.0014134251198663474
78386,0.0003185815035691882
78387,3.9531086685010096e-08
78388,8.735390820254411e-06
78389,0.001042348200148239
78390,1.3548995027576727e-06
78391,2.487919720676849e-05
78392,0.0105200202527364
78393,8.165438486503811e-05
78394,0.05764315730455304
78395,4.489011932238046e-06
78396,9.735278708248293e-05
78397,0.0002830329082439179
78398,7.826249564114465e-08
78399,0.0028697108047842
78400,1.715696898245338e-05
78401,0.0002625537426051716
78402,0.0022506676282121655
78403,0.0014705208583332817
78404,0.004980363604553004
78405,1.0986327085787946e-07
78406,0.00011472128013924923
78407,0.001064023263495532
78408,0.00010189276867826834
78409,0.000295623141577279
78410,1.0702427323150362e-05
78411,5.165050224098714e-05
78412,2.2144212200380643e-05
78413,7.089088130317618e-05
78414,8.923538549492798e-05
78415,0.269784151969216
78416,6.6390217605444495e-09
78417,0.08771409118686287
78418,5.614732529281915e-05
78419,1.8732240913051247e-08
78420,1.7720442523506451e-06
78421,0.003897206780243075
78422,8.444492606502246e-10
78423,8.911284042219876e-08
78424,6.962063742419516e-07
78425,7.361332724525249e-05
78426,0.0009297522040464576
78427,0.0811353201983788
78428,1.0986327085787946e-07
78429,2.3130148203588406e-05
78430,7.375462818682299e-05
78431,4.0220156619206915e-08
78432,0.0010446355685066644
78433,1.3682373357105766e-05
78434,0.004006966625965891
78435,7.403584274291065e-08
78436,0.00014007850929326102
78437,0.0005290965903464043
78438,4.8215495899051315e-06
78439,0.0047712510926878025
78440,3.837196330204942e-08
78441,1.133604701540405e-05
78442,0.0006264857771194159
78443,3.837196330204942e-08
78444,0.010569754778521914
78445,0.01026855200170143
78446,2.065532753693231e-07
78447,5.2265676497799656e-09
78448,1.652206523187767e-08
78449,0.03423171842820956
78450,0.0014846350209893854
78451,0.000286019135022908
78452,0.0001430594310786291
78453,0.0019466657497348525
78454,0.019363748355937935
78455,3.9797585147388373e-05
78456,7.060195716172496e-05
78457,0.0015134477179321827
78458,4.5960043733884644e-05
78459,0.008548079259246793
78460,6.664332479031432e-05
78461,5.828272343670597e-05
78462,0.0001986915785074069
78463,7.826776261483438e-09
78464,7.218430240680882e-05
78465,1.1006148062636871e-05
78466,8.286268168273307e-05
78467,0.002358292981145353
78468,0.0012612265843492804
78469,0.040814736917078036
78470,0.00011360542473862838
78471,0.0032616778858742443
78472,0.00019404511227560933
78473,0.00125228274828734
78474,0.0034531580086929006
78475,0.001846729270199747
78476,5.2131630161836205e-05
78477,8.185441321068254e-06
78478,8.420516929254408e-07
78479,5.854741337121054e-07
78480,0.00026084072860220307
78481,1.5239719544229401e-06
78482,0.0010619900551861242
78483,4.3050345499016895e-07
78484,0.002697351197856372
78485,0.0006161595360227348
78486,3.5339997283104656e-07
78487,1.1240914936679203e-06
78488,4.0434607808463065e-05
78489,4.0272942997572766e-05
78490,0.04053639530659073
78491,2.5006324428772996e-07
78492,6.552133840105441e-05
78493,0.012875399258478673
78494,0.016308586189816694
78495,1.9517826558962682e-07
78496,0.0002655373413447786
78497,8.446038288020308e-05
78498,0.002023551510042725
78499,1.0986327085787946e-07
78500,2.4135913777750284e-06
78501,0.003565349195670405
78502,0.0004224810657706843
78503,1.7730770360992294e-06
78504,0.00019068003659133834
78505,0.006134575163807519
78506,0.00046674720383463916
78507,2.1914171077865207e-06
78508,3.884740698479273e-05
78509,8.0112925355344e-07
78510,0.0006270770419857733
78511,2.243121733301111e-07
78512,2.8625190092123724e-07
78513,0.0007533704512136095
78514,6.120437970025662e-06
78515,1.6778220363285505e-09
78516,0.0044781301893669165
78517,8.6750590017854e-05
78518,0.13847195818381264
78519,2.8722350415551123e-05
78520,0.00016429621395171155
78521,8.367766222947798e-07
78522,0.026193506867773154
78523,0.006637703964121316
78524,0.0002798673278419453
78525,0.00014333808815511744
78526,0.017533232627445546
78527,9.096924918028714e-05
78528,5.2265676497799656e-09
78529,1.2641343448368874e-06
78530,0.03728621624850833
78531,2.541779985481396e-05
78532,8.212729837174403e-05
78533,4.0878992402591524e-13
78534,5.2936503189689924e-05
78535,0.0002617413953032694
78536,0.00038033729460136285
78537,1.238036551144857e-08
78538,0.0001049316594045938
78539,6.120437970025662e-06
78540,1.0986327085787946e-07
78541,0.00010210413735431669
78542,0.007829474511853611
78543,2.784119297184633e-06
78544,0.001738732577136327
78545,8.0112925355344e-07
78546,4.692456845122366e-06
78547,0.19125568599946546
78548,6.297734342225605e-05
78549,0.032449093235168223
78550,0.004056705945125076
78551,0.0004184095919438844
78552,1.3525132893255734e-11
78553,0.0018215744560051786
78554,0.00018058260278106797
78555,0.000203335041643125
78556,2.809405068955448e-06
78557,2.978422320369396e-05
78558,0.00033063526168412627
78559,0.0008696330038219842
78560,0.00017999259175954845
78561,4.271869495379263e-06
78562,1.4424316287221891e-08
78563,0.00025584646484142165
78564,4.103614948451555e-05
78565,8.720489371195215e-05
78566,1.121536703969315e-05
78567,0.0014990068758811354
78568,7.966441830950799e-05
78569,8.555161961637674e-05
78570,2.876314558421281e-05
78571,0.0010961040972814482
78572,6.463054614640684e-06
78573,0.001295824956799957
78574,0.0010711299559211251
78575,4.239411740303931e-06
78576,0.0012130855345345213
78577,4.0434607808463065e-05
78578,5.0823806812519915e-05
78579,0.0074555474204988075
78580,4.694900311212316e-07
78581,1.9115595869418558e-05
78582,3.0697762151080976e-05
78583,0.0004678085292255486
78584,0.005342092778338761
78585,1.3311985345147918e-05
78586,0.022376132168115032
78587,0.0001701816379424652
78588,1.5626778901727824e-05
78589,2.9484068943430986e-05
78590,9.074458839733134e-05
78591,5.169991572855441e-09
78592,4.0434607808463065e-05
78593,0.0020850730479967153
78594,6.69558378356631e-18
78595,4.848273271885379e-08
78596,7.927212149490888e-05
78597,3.0158100225155188e-06
78598,0.0002500461178740702
78599,0.0003460159450856156
78600,6.771649618398675e-05
78601,2.584815418588395e-06
78602,4.921643187944327e-08
78603,1.0064657347225968e-06
78604,2.67516342964719e-06
78605,1.5051495025889868e-05
78606,0.00014170682629764482
78607,0.0008738457765378945
78608,7.859773511062801e-07
78609,2.715085466554819e-09
78610,2.800924642222672e-05
78611,0.038429134470449954
78612,0.002456829825964458
78613,1.6461131683601635e-05
78614,0.0003131961845726488
78615,5.4194420711019783e-05
78616,4.681838836387054e-08
78617,0.0006046143111812681
78618,0.00017110094763755137
78619,0.009724431883379455
78620,6.94532265289665e-06
78621,0.00012721576690930136
78622,0.004294309297858465
78623,4.317326370494394e-06
78624,0.08713382770604798
78625,0.0021993705146831715
78626,5.874268170818851e-05
78627,0.0032731615248950906
78628,2.3841007574183042e-05
78629,0.06306659406205561
78630,0.00013059276365149053
78631,4.504327816506742e-06
78632,1.5524343883013962e-05
78633,1.668128317139192e-05
78634,0.00013465837769757296
78635,7.195074982648059e-06
78636,7.878353907328701e-05
78637,0.00014496809898891427
78638,0.0043053536837065415
78639,0.004726217705409479
78640,1.7134723828892643e-06
78641,0.000253470388269322
78642,0.036579128397197076
78643,0.0008001884117677996
78644,0.001765239259669
78645,0.01302280926135493
78646,0.009190772162132266
78647,9.211009271644698e-05
78648,4.0073725467122604e-07
78649,0.031435282676982985
78650,0.00041865049375703413
78651,2.81221293004339e-07
78652,5.058670048538931e-09
78653,0.021837155564008757
78654,0.0003829101062631122
78655,0.0002865521422563408
78656,4.2555401191183657e-07
78657,0.00046014611108709924
78658,1.82512168658293e-07
78659,2.120587882840353e-08
78660,0.0008051428846666143
78661,1.2229053463401863e-06
78662,5.8719107705429764e-06
78663,0.05827322166810161
78664,4.656005598318491e-07
78665,0.00023978093953282997
78666,0.016257091990594077
78667,0.0011726845405167642
78668,3.078767710303171e-05
78669,3.6672754592636167e-09
78670,8.499487937906108e-06
78671,3.655056901132071e-09
78672,7.480984897393834e-06
78673,4.0434607808463065e-05
78674,1.8690756139508218e-06
78675,0.04111384522735244
78676,0.006495755158715574
78677,2.9543444710031593e-06
78678,0.00020036719167774146
78679,1.033664073355784e-05
78680,6.120437970025662e-06
78681,0.0004232299167355449
78682,0.00403220280103513
78683,1.3977597829441652e-06
78684,0.003428416302246353
78685,0.00035905397633552314
78686,0.00038926286746647
78687,0.005347585893592256
78688,0.002632000606638199
78689,2.595203420233887e-08
78690,4.0434607808463065e-05
78691,1.076332857953531e-05
78692,5.2054468104995846e-05
78693,0.00022484755996111458
78694,5.90935298875195e-05
78695,0.0018473083301709067
78696,0.00021785699317267477
78697,3.3318152009866264e-05
78698,5.182716121330471e-05
78699,0.017124261557611348
78700,0.00013235074934301582
78701,0.004499568624764764
78702,0.0398359820054449
78703,0.19322141002485804
78704,0.0017179826626467186
78705,0.00022795668062215062
78706,0.003764299653397206
78707,2.4489216929240666e-08
78708,6.485558145649519e-05
78709,3.8625451588928006e-05
78710,0.0024640414687285258
78711,0.0028366296864124983
78712,0.009295192221890222
78713,0.00031351261539846635
78714,0.00015418701919098996
78715,2.266740300733224e-06
78716,0.0003441194273848955
78717,0.001223423147144749
78718,4.0434607808463065e-05
78719,0.0037541530054855604
78720,0.007527862259629236
78721,0.0030796733223967454
78722,6.96418248039153e-07
78723,0.0014273606151555531
78724,0.046461574014292226
78725,1.8692347471105876e-07
78726,5.2265676497799656e-09
78727,2.8130340003163675e-05
78728,9.410008048221052e-10
78729,3.3812607529938017e-07
78730,4.0434607808463065e-05
78731,0.0023421837758936886
78732,4.238456963042792e-06
78733,0.0002713791929571341
78734,4.558272700922045e-07
78735,0.0014047092133690222
78736,6.056360704723605e-06
78737,0.0014256414523159517
78738,1.0508063504366604e-05
78739,4.126954530583514e-06
78740,0.000132989030795125
78741,0.00013125708421162644
78742,2.978422320369396e-05
78743,8.609129440617628e-06
78744,0.00017682041938840067
78745,0.0014707589079494465
78746,0.020553265945576805
78747,0.0002468126966439477
78748,2.7140502221799962e-06
78749,0.00028890082695096867
78750,0.01737879918369515
78751,0.0008256827394533116
78752,0.0009536640755118815
78753,7.760940002960664e-05
78754,0.0006745057637020359
78755,0.00010127335984583987
78756,8.26045956681348e-07
78757,0.0165439398834036
78758,1.017292034231941e-05
78759,0.0001119712627796025
78760,0.0001457805943724458
78761,0.0001488809935424021
78762,0.0002685463445184643
78763,7.692256842764437e-05
78764,0.0003425876083754873
78765,0.0008295117256544856
78766,0.0054300442441214914
78767,0.0007359722563638812
78768,1.0541315547029381e-05
78769,2.2157071822958773e-08
78770,1.9450784302724818e-05
78771,0.0012408071461067719
78772,1.95925444694822e-05
78773,8.884793658949812e-05
78774,0.0006123023228278838
78775,2.766134989938163e-05
78776,2.5526483427446726e-06
78777,0.001392801167218233
78778,0.002381826637172005
78779,0.0006984361853210435
78780,2.9750000775894602e-05
78781,0.0001711965178704049
78782,6.064197288754836e-10
78783,0.00034470509613632855
78784,0.0005597839235810508
78785,4.0434607808463065e-05
78786,0.0017895867016598573
78787,0.0011828127813916457
78788,2.598429669946436e-06
78789,0.0009619442534004098
78790,0.00044708042823761993
78791,0.0012408878373080198
78792,1.2066515946214374e-05
78793,1.961585429628316e-10
78794,9.628235616932988e-05
78795,0.005321251547819474
78796,0.0008413689337281991
78797,0.09538690214228439
78798,5.545158058628597e-06
78799,0.0001187706018327771
78800,4.70925296819046e-09
78801,0.00011688054105657294
78802,3.271910844608422e-06
78803,6.24206112206085e-10
78804,0.0022679115176264114
78805,0.000338915396582918
78806,1.824727026542488e-05
78807,2.1667407930635785e-05
78808,0.10761976259410637
78809,1.82512168658293e-07
78810,1.930825598189546e-06
78811,0.0002658312471904862
78812,0.00013347364696620384
78813,0.00029547646331402915
78814,6.153103052740129e-05
78815,6.611963130511368e-08
78816,5.15940681888032e-05
78817,1.980745240141256e-06
78818,0.006187871871933947
78819,0.0027443992011977228
78820,0.0057194602691133635
78821,0.0012241022020627516
78822,0.052034835496011816
78823,2.8239526210736963e-05
78824,0.0045407111708526795
78825,6.383534685542227e-05
78826,3.9542479934687575e-05
78827,0.0002459992012755543
78828,1.1269823911063857e-05
78829,0.00025552832987891654
78830,0.000707042384260167
78831,1.5508384816033073e-07
78832,2.089673057139263e-05
78833,5.476566961276086e-05
78834,7.764863433587912e-05
78835,9.843002249786283e-06
78836,1.9799409432852366e-05
78837,0.0014413424832237318
78838,0.00021824765117422955
78839,1.851175371843853e-07
78840,6.846389893031424e-06
78841,2.9077802807151495e-05
78842,0.007900306796394469
78843,0.00030851866464980213
78844,1.8803552748367388e-05
78845,0.015099610162778524
78846,0.00022251960086261963
78847,0.00033652170500321976
78848,9.669282086799002e-05
78849,0.00010519017841674278
78850,0.0025358550890077183
78851,0.00010762502661394037
78852,9.308388916828843e-06
78853,0.0019998260916350937
78854,1.8521226718029125e-07
78855,0.0006367002186712616
78856,5.2265676497799656e-09
78857,0.006365108500788337
78858,1.0500930470590879e-05
78859,0.002940815273341257
78860,9.699939663737442e-05
78861,0.001222020296470425
78862,0.08681797888643299
78863,0.04483689664516321
78864,0.00027734953031240833
78865,4.0434607808463065e-05
78866,0.0005329561286146195
78867,0.0003815277817117278
78868,4.163541459406334e-08
78869,1.675238179987835e-05
78870,0.0016588549704102458
78871,3.856597842838979e-06
78872,0.03480568346000666
78873,2.4416137084933232e-06
78874,1.1916227265249408e-06
78875,3.7043780521982405e-05
78876,2.715085466554819e-09
78877,4.843797630193639e-05
78878,0.003457129076604468
78879,0.00041422888945883156
78880,3.3379954410124873e-06
78881,9.668115376511082e-05
78882,6.563839981727049e-05
78883,2.75450049465794e-05
78884,2.050509947593081e-06
78885,5.788045317477457e-08
78886,0.0001833046592478081
78887,0.0002865521422563408
78888,0.00022089898116215825
78889,0.0007960706576441897
78890,0.0012777761057553266
78891,6.801459536264092e-05
78892,0.0007122029325463771
78893,2.790817624898058e-06
78894,3.032013324197254e-07
78895,0.00013727167250950211
78896,0.0010163245882118081
78897,5.448787875426886e-08
78898,0.0005276057910011293
78899,4.0434607808463065e-05
78900,2.819717388785305e-05
78901,5.932296563523263e-06
78902,0.0014609752168011705
78903,6.962063742419516e-07
78904,0.00012246390747967217
78905,0.001470834449930324
78906,7.760518396699328e-07
78907,1.0401344886266692e-07
78908,8.94868055687582e-07
78909,5.063685764726846e-05
78910,0.001122581531059144
78911,7.102006345181787e-06
78912,1.9278423086437687e-05
78913,0.03268468886167549
78914,2.635874820156483e-05
78915,0.003922273112498307
78916,0.06204165976564218
78917,1.6611015817209413e-06
78918,1.326877350829081e-07
78919,0.00023978470762241855
78920,0.00017205468492058454
78921,0.0050458827431683236
78922,8.367766222947798e-07
78923,0.00020301421385387946
78924,2.7140502221799962e-06
78925,4.203486440009066e-05
78926,9.305689464844277e-09
78927,0.0016596871278970848
78928,4.729174088670209e-05
78929,0.0010284823198763089
78930,0.0009311267763578134
78931,3.85830297739598e-12
78932,1.6169388773363136e-05
78933,8.098961370512893e-07
78934,0.02754664560775923
78935,1.82512168658293e-07
78936,0.23153547214179696
78937,0.00040792424120550126
78938,8.682722214218675e-09
78939,0.03278817806929737
78940,5.058670048538931e-09
78941,0.00017110094763755137
78942,5.564388267618813e-05
78943,2.4953837965715988e-05
78944,0.002541855605969808
78945,0.0021587445932540203
78946,5.2265676497799656e-09
78947,0.026554669646441934
78948,0.000814595338784618
78949,1.135132964571622e-05
78950,1.9983409272078982e-06
78951,0.0012243483946049846
78952,1.516216613661906e-06
78953,0.0003026183318478357
78954,5.058996969551039e-05
78955,8.622077720466317e-05
78956,0.00046119966169897917
78957,0.00012872661949117812
78958,0.0005801713997957686
78959,0.00010519017841674278
78960,2.0572627326697427e-05
78961,0.0008237068663072823
78962,0.02627477565258625
78963,0.010794261239310652
78964,0.0004755173311616276
78965,5.1052602407191166e-05
78966,2.2494430204841753e-06
78967,0.0254233871933604
78968,2.598429669946436e-06
78969,0.005893659817742398
78970,1.7909694331961613e-05
78971,4.100580153440039e-07
78972,0.00023218925459758617
78973,3.057481496404647e-05
78974,2.8006429191792016e-07
78975,0.0012911659522359387
78976,3.9377739494251945e-05
78977,0.003664071452299559
78978,6.022493586690214e-07
78979,0.04825052359974597
78980,0.00024063692142045411
78981,8.459336002287073e-07
78982,3.523820789349318e-05
78983,1.8737471485376923e-08
78984,1.2362877862914548e-06
78985,1.0366641818936807e-05
78986,0.00011141119351343226
78987,3.837196330204942e-08
78988,0.0001724909163311231
78989,0.00011980843303406157
78990,0.0038138185594917815
78991,0.022104405305940295
78992,3.928634131699956e-06
78993,2.0971975542780866e-08
78994,3.132924649829564e-07
78995,0.0004422615952690801
78996,0.00016701299923272924
78997,0.0019731516502054505
78998,2.6668939509375777e-05
78999,0.00022839185910363848
79000,2.4338027757992504e-06
79001,0.0010672209072666605
79002,0.0009517079609341266
79003,3.0265447952834984e-05
79004,0.0034775867470407864
79005,0.00021592295753743767
79006,1.7580609615505148e-05
79007,5.2265676497799656e-09
79008,0.0011430590569083126
79009,0.0005144999792893306
79010,0.0005618950258432877
79011,0.00019464650359535268
79012,5.202524654658366e-05
79013,1.8039375363593457e-05
79014,0.022443524995067177
79015,0.00026607659183559146
79016,8.907826132398655e-06
79017,2.9093937104519474e-07
79018,0.0002398680648256992
79019,0.0002830329082439179
79020,5.152325000712252e-08
79021,0.0008566426809105503
79022,1.977437779414423e-15
79023,0.0003617399755672274
79024,0.0007995588355692665
79025,0.00040969015979986197
79026,0.00831268897130911
79027,8.640833568103225e-06
79028,1.4967033338562365e-06
79029,0.0001346456556901323
79030,0.00019926643813145123
79031,7.375108608100017e-06
79032,0.00026844238056792556
79033,0.00015325787324322335
79034,7.587140173249962e-06
79035,1.82512168658293e-07
79036,0.00023443323530822284
79037,0.000326966770685864
79038,2.9567845380334034e-05
79039,0.00023849281860039228
79040,0.00010416805393339026
79041,0.0003161472342088926
79042,0.00020301421385387946
79043,0.00019068003659133834
79044,0.003129438882539326
79045,0.0007501668694500385
79046,0.0017690216643687323
79047,2.362547405427125e-05
79048,0.002810828374623718
79049,0.03610350796309247
79050,2.027545755138065e-07
79051,9.481025470111013e-05
79052,0.06820889078499419
79053,3.327760723864132e-06
79054,6.972692593831064e-07
79055,3.467735228895821e-05
79056,0.00019143304803255354
79057,2.978422320369396e-05
79058,0.0007348239831261536
79059,4.114366971864356e-06
79060,3.80948577423718e-05
79061,0.0005094832817463901
79062,0.008121159395228854
79063,0.005143801953036904
79064,0.014312469857555275
79065,6.096250347217014e-06
79066,2.1092446170020764e-05
79067,1.2816879406694241e-06
79068,0.0012033120477615458
79069,1.9358053855982438e-05
79070,0.0003627286149635443
79071,0.0002564137890922439
79072,0.00019287779511367338
79073,0.0006291017648373928
79074,7.916166410287983e-08
79075,0.014359897012448832
79076,5.2287990499835475e-05
79077,6.266389705945021e-05
79078,1.3803529102121473e-06
79079,4.0434607808463065e-05
79080,0.00011250057799595758
79081,4.276205099122394e-05
79082,0.0009865181638416525
79083,0.007250200612363467
79084,2.978422320369396e-05
79085,1.726533394587215e-05
79086,0.0001090505034327221
79087,0.000641384447149695
79088,0.005000987720940324
79089,0.00017133003591335007
79090,2.100177426673258e-10
79091,0.00014508188991832447
79092,0.00022214150692591883
79093,5.373543382746424e-07
79094,0.0007819878154312987
79095,0.0006918932524767501
79096,5.253560830706331e-05
79097,0.00017205468492058454
79098,7.847239090567584e-09
79099,8.135128992956254e-06
79100,0.018002459385294798
79101,0.014121934084452191
79102,1.0284179970459835e-05
79103,0.013381762846060654
79104,0.008352446644084258
79105,0.052477657224633295
79106,0.00020192780717267567
79107,8.899821637855904e-05
79108,0.00018338928776858305
79109,5.73037539784922e-06
79110,0.000523200932752988
79111,3.6097312929869934e-05
79112,2.188881575255648e-06
79113,0.00019625443625131858
79114,1.4800505107322393e-05
79115,0.00027583078992277684
79116,0.0001515538268182209
79117,5.2265676497799656e-09
79118,3.403462850808007e-05
79119,0.0001885583674709044
79120,2.7140502221799962e-06
79121,0.007430982114354128
79122,1.6205634471018205e-07
79123,2.0399039249793725e-06
79124,0.00016360709638552515
79125,0.000979983678218908
79126,1.1920938705181297e-05
79127,1.2071947476472154e-05
79128,0.00017594300011364934
79129,2.573591689752198e-06
79130,0.0027758235616778763
79131,3.063814837859404e-05
79132,0.0002255317015009819
79133,0.00277224887923473
79134,0.011448644477344406
79135,0.011907175406245574
79136,0.0022015659193503306
79137,1.982341600547539e-09
79138,4.913130217089198e-06
79139,7.827344093885953e-06
79140,0.0003638328547969328
79141,5.058670048538931e-09
79142,0.00012994927776556462
79143,1.3076786587923126e-05
79144,0.009308265686076211
79145,0.006796182555550201
79146,4.089021982497589e-06
79147,0.018141647709603807
79148,0.0009422351117719001
79149,0.0003358606833451494
79150,0.18750643041150644
79151,5.704303903113867e-07
79152,8.65865692866925e-05
79153,1.9966360604593473e-06
79154,0.011763419123209311
79155,0.0015586857477809394
79156,2.2595380103449854e-05
79157,1.8641680225325765e-09
79158,0.003454634603686061
79159,1.661321271856181e-05
79160,0.0016459126237957096
79161,2.809828672311799e-12
79162,4.0434607808463065e-05
79163,2.3885734992732774e-06
79164,9.509439725254158e-05
79165,6.597919782516875e-09
79166,0.07014050058234236
79167,1.1312566810925584e-05
79168,3.431615966114092e-05
79169,7.710548587419529e-05
79170,2.2493731665448364e-06
79171,0.0002459992012755543
79172,0.010665555180030895
79173,2.978422320369396e-05
79174,0.000506758967760039
79175,4.8064259282428175e-06
79176,0.000766515199022181
79177,0.007862619548340095
79178,0.005009268229015411
79179,0.0016366187987208172
79180,2.5505383991772286e-05
79181,0.00045177729501742785
79182,5.419379137933191e-05
79183,0.0032141268095123307
79184,0.0010224789867719025
79185,9.077900548217562e-05
79186,0.0003084684854384254
79187,0.0005526756792596279
79188,0.0008450733280017003
79189,5.418458183037635e-07
79190,0.0026655021409252595
79191,4.0434607808463065e-05
79192,0.022615460150897996
79193,9.012973123653498e-06
79194,0.0001523626951251031
79195,5.191508963249343e-06
79196,0.0012670928825234083
79197,1.82512168658293e-07
79198,2.648718336484797e-06
79199,1.2886929936201286e-06
79200,0.0007114189212209713
79201,7.438821223805868e-05
79202,0.010206053530163928
79203,4.0434607808463065e-05
79204,0.16424090730791524
79205,0.0007416131222587966
79206,0.0007070226133243829
79207,4.363540698936908e-05
79208,1.3963315699567842e-05
79209,0.014325038890948785
79210,0.00017721835463820114
79211,0.00011828163323941796
79212,0.00021460236811002116
79213,8.536566403352178e-05
79214,1.9352385212240927e-06
79215,0.017708371448705084
79216,1.2609586416710452e-05
79217,0.13331863073577702
79218,0.009162493155101242
79219,0.00077972940203035
