session_id,target
76998,3.774796826187648e-07
76999,2.192328412947386e-05
77000,4.330089841800975e-07
77001,0.003935537360507991
77002,0.0011296607640761606
77003,0.0009392274739322253
77004,0.0005596395959623173
77005,0.00011874478965786293
77006,0.003230088190569414
77007,0.0004590099038203707
77008,0.03696043955174032
77009,0.00022543026971314265
77010,0.003818997493096076
77011,0.000659293633217451
77012,0.0002980934519420732
77013,0.001875235024763937
77014,0.003607236510691389
77015,7.863571092301651e-05
77016,1.0184761742208682e-05
77017,0.00018560562165670767
77018,0.0001525861520218727
77019,3.586869728038165e-05
77020,0.007278331193088908
77021,0.0005662782818794638
77022,2.2888695263626178e-06
77023,0.08171769582289697
77024,0.01619197660497328
77025,0.007879489619863367
77026,2.087823432176327e-05
77027,0.006754630679752384
77028,3.0249264516965438e-05
77029,0.00023674774343569133
77030,0.03249868301574607
77031,0.00034072274118001266
77032,7.215619732846389e-06
77033,0.0008002955063889694
77034,1.348239105544097e-06
77035,4.4087472999051584e-06
77036,0.0013000156099342883
77037,0.00018610046427224714
77038,2.4316210802647426e-06
77039,3.3984458264022445e-06
77040,1.461347747469418e-05
77041,0.0005824108725850913
77042,0.01175991609441037
77043,4.084309342390021e-07
77044,0.003017126319973322
77045,0.01765885878668408
77046,0.022852785478737477
77047,0.00011515948951893301
77048,1.7906029614913838e-06
77049,2.2716509602421898e-06
77050,0.010879707026667672
77051,0.032899483850130126
77052,0.00024975864265799224
77053,1.959058234212951e-06
77054,0.03967868074173164
77055,0.08601051417866583
77056,1.2822895266309204e-05
77057,8.855337107643123e-06
77058,0.0010071822372197303
77059,4.844240621779152e-05
77060,0.012533500312864591
77061,7.498285997641532e-05
77062,0.0017334166708112997
77063,1.2794787547893617e-05
77064,1.3880704772296801e-05
77065,0.0014701840973890253
77066,0.00011955980539317993
77067,9.023855084630706e-06
77068,1.2923841348458763e-06
77069,1.963400037448445e-11
77070,0.00011932503974018773
77071,0.00241323753011586
77072,3.4282277544852235e-05
77073,0.00010840514624417216
77074,2.096418780008586e-06
77075,0.0007236702690051722
77076,2.0599581538797464e-05
77077,0.3574794819187432
77078,0.0001855736709529873
77079,7.839944765377241e-06
77080,0.0002207821389135359
77081,4.914282078448737e-06
77082,0.00119003051346749
77083,0.00016180424319301386
77084,3.769688106599374e-05
77085,0.004942143977615688
77086,0.025071003506106367
77087,0.0010829422087948021
77088,0.00030333345393321304
77089,0.000288843779924182
77090,4.487692878715224e-05
77091,2.0024639022701087e-06
77092,0.006794761373312832
77093,0.00025516827164543673
77094,8.623054597418298e-05
77095,0.0009493275526283848
77096,0.0003830360109242508
77097,7.230944734898936e-05
77098,0.046201033273719515
77099,0.008414284961756651
77100,0.009550315692338779
77101,8.91461852018254e-06
77102,7.465032591814681e-06
77103,0.007779948020800656
77104,0.0015071284204596878
77105,0.0015399470473574733
77106,0.0005370486419701906
77107,0.036288508126655454
77108,2.4919337272644813e-05
77109,0.11368042779338386
77110,4.530521847283724e-05
77111,0.0010435620785581327
77112,0.009426517519235223
77113,0.00024044671025341306
77114,0.000755096613004417
77115,3.1269489546028147e-06
77116,5.662227652567485e-06
77117,0.013140702033167535
77118,5.975314584465533e-05
77119,0.00041221791526502706
77120,0.00793394287456019
77121,0.0011651905128452797
77122,0.034251911481862296
77123,2.703010471593009e-07
77124,7.889133066202038e-06
77125,0.0018530986820695522
77126,0.005487101102881456
77127,5.6502493334215874e-05
77128,1.4353761244863606e-05
77129,0.005127149407399117
77130,0.00015144115812824635
77131,9.991364186855594e-09
77132,0.0011540892088471241
77133,0.06084458866981532
77134,0.00017303222226321474
77135,5.501025502258727e-05
77136,8.732333486847182e-06
77137,0.0017600122371867382
77138,2.2455653880720028e-05
77139,7.890963100860387e-07
77140,4.839939471186873e-06
77141,6.350485335069771e-06
77142,3.191731761129249e-06
77143,2.2952205171515137e-06
77144,9.977173563088294e-05
77145,2.568287863867274e-06
77146,1.5955968928128478e-05
77147,7.50776606543222e-06
77148,2.2024450220836927e-06
77149,0.0007842209169297103
77150,1.238172472259616e-06
77151,0.0005804460876226316
77152,2.580737717423379e-06
77153,0.005757836267837349
77154,0.0002876166123646306
77155,9.716458690880811e-05
77156,0.0001502125969109784
77157,0.003697484343911399
77158,0.0017669019259251286
77159,0.000598687946863718
77160,3.7762859872777174e-08
77161,9.06723076046481e-05
77162,0.0001731266491941521
77163,2.763584654569148e-06
77164,8.851330196317935e-05
77165,0.0010134675883092393
77166,6.3465045224280145e-06
77167,2.07015109334582e-05
77168,1.0140555629161467e-06
77169,2.9373769860397095e-06
77170,0.00010074403619184539
77171,3.4557514212257164e-06
77172,0.020486753322900245
77173,0.007758460798700461
77174,3.7723962263353007e-06
77175,0.0005962777782192005
77176,0.0001229965109310838
77177,0.008388625618054058
77178,8.860351957774876e-05
77179,3.8680454844803374e-06
77180,0.028656489556608704
77181,4.0325356295916616e-05
77182,3.01984560123223e-06
77183,1.473585011707203e-05
77184,0.0016981485464871017
77185,0.11105553873138646
77186,0.03655597445714315
77187,0.0008883613564359937
77188,9.199794757262396e-06
77189,7.283133426758614e-05
77190,0.0021660568901620014
77191,0.0012329055092788737
77192,0.00010080679884301939
77193,4.54728006490596e-06
77194,0.005249219704511104
77195,0.0001465993610425829
77196,0.00026226089824820547
77197,0.0023780320385276715
77198,0.0009258602231710482
77199,0.0058297207688789736
77200,0.0011043734596659176
77201,0.2733717009430876
77202,8.049897460574322e-05
77203,0.003703516742913091
77204,0.00016465118134092218
77205,0.0017922407451830562
77206,0.0015507860088730548
77207,6.63628962065703e-06
77208,4.762527472761144e-05
77209,8.220362598520097e-05
77210,0.004219179698293963
77211,0.002440482331092865
77212,0.00048436256184710157
77213,0.0019426098207851832
77214,2.0033969182576566e-06
77215,1.220227114222899e-05
77216,5.296521153699681e-05
77217,0.00029965793830788137
77218,3.883674886425949e-05
77219,0.7755784401308862
77220,0.0018514950126515635
77221,0.0004928523644947753
77222,0.11106404721565759
77223,3.808029112176188e-05
77224,0.05627177453646832
77225,0.001952705551949966
77226,0.0022505064389385827
77227,0.004352778339380137
77228,0.001973286476687574
77229,0.0002264435405676852
77230,0.0002539388279248534
77231,0.0011514717654275927
77232,0.009622417488298887
77233,0.0003848027377336547
77234,0.001497086052720131
77235,0.06249702805459102
77236,0.0013133651314669265
77237,0.00043185781030740837
77238,5.532292646739505e-05
77239,0.0017922407451830562
77240,0.07049273733525449
77241,0.0001844488452747556
77242,2.845394576294146e-06
77243,0.0022667370275438487
77244,7.283133426758614e-05
77245,0.00021276125619267168
77246,6.39041132934933e-07
77247,0.00013118302185019054
77248,9.518965880681599e-05
77249,0.00032010998043511656
77250,0.004306765079671698
77251,0.00846447271542723
77252,0.00010128235161666406
77253,0.0018462540592113254
77254,0.006344946917926654
77255,0.0005330348041628276
77256,9.30233468204478e-05
77257,2.1654554858800444e-06
77258,0.00023779547033387263
77259,0.9443666232439255
77260,0.004241137745526077
77261,1.716774068883708e-05
77262,9.972830429275558e-05
77263,1.3002667383710537e-06
77264,4.25483296210176e-05
77265,0.04971191739171152
77266,0.015371806675481995
77267,5.501025502258727e-05
77268,2.4047839114039996e-06
77269,0.0009703421300182685
77270,0.0035354153063403447
77271,1.6765895127896071e-06
77272,6.792164181829876e-05
77273,0.0013053743412891165
77274,0.001596488487490789
77275,0.0003340335325883772
77276,0.00038487791167392173
77277,0.006129343359266983
77278,0.0006672634139521113
77279,0.0004120392562193635
77280,0.06224099656820219
77281,2.8045461454876547e-06
77282,0.0007388482612939437
77283,8.83443647567866e-05
77284,2.217537218592255e-06
77285,0.025531972271864198
77286,2.8386490616392424e-06
77287,2.9587556815772367e-05
77288,3.239044598862589e-05
77289,2.9953251595547213e-06
77290,6.439103304011242e-06
77291,0.001206189534051455
77292,0.00010973296176123447
77293,5.730812575513116e-06
77294,3.433438098022713e-05
77295,0.0011296607640761606
77296,0.018288487717314863
77297,0.03739797812627468
77298,1.643487308108937e-05
77299,4.693993786448821e-05
77300,6.543713527157834e-05
77301,2.4038184692503268e-06
77302,0.00016802372273368253
77303,0.0009448803828837054
77304,0.00014834477783711009
77305,3.510797223700574e-05
77306,1.6716472408307697e-05
77307,8.144780016348625e-05
77308,0.020010157855642217
77309,2.3039197631797775e-05
77310,0.00022388234185487637
77311,9.24615888907595e-05
77312,0.002313998744962396
77313,0.0007760303880520179
77314,3.170564855391577e-06
77315,0.00046490382989749325
77316,6.066812893209273e-06
77317,1.551750461281916e-05
77318,8.914201942512128e-05
77319,0.0012076034707629365
77320,0.0014151299655742302
77321,7.273730596013738e-05
77322,0.0003610619127615612
77323,4.9651561225607004e-06
77324,0.0006055645938128847
77325,1.4754868945876418e-05
77326,0.003862380544164728
77327,1.0535692025857537e-05
77328,0.001427157213795231
77329,2.6372711564391594e-05
77330,0.0009408084857556521
77331,0.0014193525890314345
77332,9.830680945552636e-05
77333,0.00027154326989605365
77334,5.5288444901186045e-05
77335,0.0012686965900256108
77336,0.00012097370856499411
77337,2.1653824708810737e-06
77338,7.915151826048178e-06
77339,6.746545611795667e-05
77340,0.001263753686617161
77341,2.220170436519719e-06
77342,5.390151568351329e-06
77343,2.3305860519814093e-06
77344,0.00018273253652466274
77345,1.1751701900392122e-05
77346,8.51712438477549e-06
77347,0.0006488692855192395
77348,0.0025988783135073345
77349,0.0004728479171728018
77350,5.144831872946366e-06
77351,2.3305860519814093e-06
77352,1.3159585326144274e-06
77353,4.587410802165822e-06
77354,0.001652668268851094
77355,9.629171126728147e-06
77356,0.023658802273917135
77357,1.7928645370233276e-05
77358,0.0023825709619732832
77359,0.0040893890279484054
77360,6.290400371170258e-05
77361,0.0006760105432096489
77362,7.469357373064415e-06
77363,0.0008891859475542378
77364,0.0014150666908857867
77365,0.00047889696535481706
77366,0.00010268199315719253
77367,0.00129041458354914
77368,4.008435626029647e-06
77369,0.04211944600507631
77370,0.0004250229316779751
77371,0.014812085485834587
77372,0.014064619718229412
77373,0.00020970909038262592
77374,6.515466673507783e-06
77375,0.0036912872864201243
77376,0.008403614140644462
77377,0.00401711559972574
77378,0.00022047010682823068
77379,5.9794348036015904e-05
77380,1.548964824557609e-05
77381,5.6923402783941776e-05
77382,8.086065238619484e-05
77383,0.0005536657393331256
77384,5.797508311412172e-05
77385,6.590953280869919e-05
77386,0.0008312581844412255
77387,7.095374257816541e-08
77388,0.11368042779338386
77389,3.2835621807556316e-06
77390,1.7555508477933164e-05
77391,7.530159960777602e-05
77392,0.00020291635711459555
77393,0.00024147036890995752
77394,0.00014297420958855637
77395,1.677763688188589e-05
77396,1.2535314866248822e-10
77397,0.002847244632598934
77398,3.4266068936487902e-06
77399,4.0834313986532164e-05
77400,1.2415349336364681e-05
77401,0.00020946064296330688
77402,0.00014784487736492632
77403,3.8492336434752153e-10
77404,3.028943287737429e-07
77405,8.965052149434606e-07
77406,0.0007071080862688478
77407,0.000268618731357425
77408,0.002801532459395735
77409,1.8458034405286395e-05
77410,5.501025502258727e-05
77411,7.830975767921227e-05
77412,0.006567497041633559
77413,0.00016035237898474457
77414,6.641542436131378e-06
77415,6.622793009994364e-06
77416,2.1001196242601984e-06
77417,0.001695616514493027
77418,0.00018424051006605074
77419,0.0002489434824252119
77420,4.200766437503835e-05
77421,3.7314168951838404e-06
77422,0.000673496443910349
77423,0.004755650803780834
77424,0.0035765111444264323
77425,0.002311423121202602
77426,0.0011988415301434306
77427,0.0007953688530765156
77428,7.288908360471049e-06
77429,0.0004064976168939112
77430,0.005221731582395324
77431,0.00030216171859217915
77432,0.0002503276682567543
77433,0.00014916821765012642
77434,2.3849803992893516e-05
77435,0.001235616682702371
77436,9.201378432169148e-07
77437,0.00029460784299698955
77438,0.0004999338030434959
77439,2.2595846579322107e-06
77440,1.585652117081311e-05
77441,2.2366122078667226e-05
77442,2.6782768387086155e-05
77443,2.4038184692503268e-06
77444,5.651386187711717e-06
77445,3.408323412257683e-06
77446,0.001348551795013339
77447,0.018209446678438615
77448,0.0008817852522012838
77449,0.00010265957182812686
77450,0.0001557516630686339
77451,0.0021610696937248886
77452,5.049145170934838e-06
77453,0.0010827677685542176
77454,1.4515306861758353e-06
77455,0.0004521100238820763
77456,0.023842188958682453
77457,0.0697244067513691
77458,8.343563037868717e-06
77459,8.669605574788206e-05
77460,0.03430341572565282
77461,0.0001244040995089689
77462,0.0436502115206269
77463,3.5143493123495616e-05
77464,3.34063906133741e-05
77465,0.15077727893371662
77466,0.0018899992735259095
77467,0.00018931544751481068
77468,0.0025706318173096526
77469,0.08055101943819308
77470,0.003065554296779187
77471,0.001116931529741647
77472,0.0009091635132668964
77473,0.0007512255690546268
77474,6.481141251927453e-05
77475,0.010209863441270292
77476,0.007368767601785446
77477,0.04912703581804479
77478,0.0030991505791734364
77479,9.249987553009873e-05
77480,0.047895003036219436
77481,2.9351627432164222e-05
77482,0.1047104164036214
77483,0.002129190387681572
77484,0.000366490355268605
77485,0.05435145250070478
77486,3.4692876274981757e-06
77487,1.2616096336342835e-05
77488,1.2959046784190052e-05
77489,0.00428573967426253
77490,6.359270416208527e-06
77491,0.011330561852574306
77492,0.0030997206002548686
77493,2.3816060327852418e-05
77494,0.005199768502244274
77495,0.0006875593580974208
77496,0.0034717424778663943
77497,1.9142101910422572e-05
77498,7.905871324081052e-05
77499,3.234945209685095e-05
77500,0.0005417550365051271
77501,4.739475485848332e-05
77502,2.938855801312802e-06
77503,0.0021757335172956954
77504,4.761335936575484e-05
77505,3.225289250331711e-05
77506,0.02153685640784354
77507,4.362975482953905e-06
77508,3.7497018347743316e-06
77509,7.997074254071598e-05
77510,0.004345487895959466
77511,2.4978579574198252e-05
77512,7.067235025629678e-06
77513,0.00036400628575428997
77514,3.9918323427420875e-06
77515,0.00046991279654296517
77516,3.3669069812695332e-06
77517,1.548964824557609e-05
77518,0.0014027199611181531
77519,1.800372445376045e-05
77520,0.0006611056364037723
77521,0.0006957739510600576
77522,0.0015296963102918882
77523,0.010227827041630567
77524,0.0022505064389385827
77525,7.173701091136666e-06
77526,0.0075805315274220676
77527,0.0016522532905808983
77528,4.2547538852546535e-06
77529,3.01984560123223e-06
77530,0.00010536382352056923
77531,0.00035924931644993864
77532,1.96177316037177e-05
77533,0.0003806691385195312
77534,3.673233510057623e-08
77535,0.007343007843153011
77536,7.969986668585226e-05
77537,2.1639870120774397e-05
77538,8.877038005955877e-05
77539,0.003060010162188094
77540,0.03198191529492395
77541,0.0007474886751912565
77542,0.0018415932608956307
77543,0.00015135362160355288
77544,0.0017527259112775748
77545,9.056490044908397e-05
77546,0.002868529125641182
77547,0.0022356912931378245
77548,0.0016228590703837975
77549,2.846900194495137e-05
77550,2.8769663459046815e-06
77551,0.0030219909928894902
77552,0.3698127939797651
77553,2.421561345532162e-05
77554,0.000991835975088766
77555,4.28013258045685e-05
77556,3.9280426574147773e-05
77557,5.1418602642336886e-05
77558,0.17166249340317516
77559,1.3294657428842102e-05
77560,0.00010919227230849763
77561,0.0023546718978338828
77562,3.297928455735386e-05
77563,5.138903916822724e-05
77564,2.5166259800282174e-05
77565,8.197020254797947e-07
77566,6.694575094743498e-05
77567,0.00012331688338257545
77568,0.00023743395926008337
77569,9.511376969015906e-06
77570,0.0003365968163478796
77571,0.0014337331197126404
77572,1.1910169672400464e-05
77573,0.005809096291778016
77574,0.0010342695487122356
77575,0.002373888748008715
77576,0.0005210944429896641
77577,2.336124253440289e-06
77578,0.011454929306045669
77579,0.0005599752381795236
77580,0.00022202556166603198
77581,0.04746615779830174
77582,0.000639044596220037
77583,0.0005725883899318279
77584,0.0002855844487306363
77585,0.09466338940201828
77586,1.5255470344517905e-05
77587,0.0018370076606975651
77588,3.1982309692606744e-05
77589,0.009075319106797706
77590,1.2794787547893617e-05
77591,0.00023762943715956286
77592,0.00019839127931550358
77593,0.006269204199710712
77594,1.0725155258737537e-05
77595,8.148861201419554e-05
77596,5.465154061774727e-06
77597,2.5323793524356703e-06
77598,4.431526429627673e-06
77599,0.0006352249995182437
77600,2.7496612400700228e-05
77601,4.0453635515398414e-07
77602,0.0010953173008405096
77603,0.003069003685409284
77604,0.0015579383783059808
77605,0.0005635319148386853
77606,9.000654380140968e-06
77607,0.00033604354726259213
77608,0.003500608564294122
77609,6.851381009139283e-06
77610,7.72338215570494e-05
77611,0.0004459110934890165
77612,3.0590699897730724e-05
77613,7.773030335565318e-05
77614,2.522740466925139e-05
77615,0.001171462366059122
77616,5.4123432426365376e-05
77617,3.800111930913215e-06
77618,0.00011621890168663477
77619,5.7614059591204436e-06
77620,1.9664922599524915e-05
77621,2.781441692255647e-06
77622,3.394155592049237e-05
77623,0.005454875932888136
77624,0.0001587538643640974
77625,6.860946932649781e-07
77626,0.00036121199096319145
77627,0.00040393649407614363
77628,1.606902469596961e-05
77629,0.0001175071788416573
77630,0.00044996654765114746
77631,5.999540537533048e-05
77632,0.00024147036890995752
77633,0.0017201474080296702
77634,0.00035776515012314136
77635,1.559423880734409e-06
77636,3.3401954297439067e-06
77637,2.0269096511652294e-06
77638,0.0029714475441317834
77639,0.0001189016983159107
77640,0.00013663106893984793
77641,0.0014552123113447419
77642,0.00302997711926734
77643,0.0069473346464149115
77644,0.0011163827526119152
77645,1.7874930272085407e-05
77646,0.0001114622573232356
77647,0.000797092520197685
77648,0.0011930752210980355
77649,7.689803502686823e-05
77650,2.640746015018772e-06
77651,0.00032098297087786485
77652,0.005521954442810976
77653,0.009556207370873078
77654,0.0008834319137860458
77655,2.882864146416933e-05
77656,0.0018943113614322913
77657,0.0007457163825483396
77658,6.154326813159344e-06
77659,1.839497017109583e-05
77660,3.408198466962391e-05
77661,0.0016536982106908106
77662,4.743019335811045e-06
77663,0.00304928443995741
77664,0.006739996968403723
77665,3.314037871487856e-07
77666,0.00012244169851481399
77667,0.0012034056330264688
77668,4.8281769659976904e-06
77669,0.0004047160577341588
77670,0.041364857016903595
77671,9.623341291574635e-05
77672,1.760997291584078e-06
77673,0.0001736389748220634
77674,4.590070762756505e-05
77675,0.006837355807054428
77676,0.005175025572154923
77677,2.711245036198906e-05
77678,0.009181392931485515
77679,1.433316513327218e-05
77680,2.5136391673592696e-05
77681,0.14807214846097538
77682,0.001525476597321859
77683,4.06575027991036e-06
77684,0.002264046020986994
77685,1.9626950801869863e-08
77686,0.0001587538643640974
77687,2.6336687278444597e-06
77688,0.003542520379302423
77689,0.00015766928172395667
77690,0.000646705926357525
77691,0.00014457735601387667
77692,0.001375134880123382
77693,1.5318772573012598e-05
77694,0.0022680265428507533
77695,0.0008835267696255901
77696,3.2809801518532672e-06
77697,3.0878901531207715e-06
77698,0.00020508623140682517
77699,0.0010460555642044043
77700,0.005380929122137593
77701,0.0018268522826797912
77702,9.035725883295015e-06
77703,2.2295779985196283e-05
77704,2.9098231449882956e-05
77705,0.00010088073850097794
77706,0.009753471337747193
77707,3.145592474762598e-05
77708,5.057918849491683e-05
77709,0.00303488995579634
77710,0.002893349805352727
77711,0.0002796668143791877
77712,0.00014226269478463509
77713,0.0018462540592113254
77714,0.0006661776133153478
77715,0.012564708740335443
77716,0.00012838578710979508
77717,0.0010879279705384248
77718,0.002569661615589762
77719,0.0006245698291732991
77720,1.0448300331667116e-05
77721,0.002614855015170867
77722,0.05617777356423419
77723,1.8117488287848668e-05
77724,0.0005132458223541965
77725,8.199335496189536e-06
77726,0.00048328727937498056
77727,1.7874930272085407e-05
77728,2.303825001518223e-06
77729,0.005985157876734535
77730,0.07020147562154487
77731,0.0006118406726865375
77732,0.00032663086025342585
77733,0.0015188934074609616
77734,1.9837800738946226e-05
77735,2.53308461196168e-06
77736,0.0001877493651295091
77737,2.78411318577573e-05
77738,0.00031322790541181146
77739,4.384816050720834e-07
77740,0.03247588705869792
77741,0.00017758762102724633
77742,5.923943888632712e-07
77743,3.6904120653095557e-06
77744,5.9090682030748784e-05
77745,0.0020080734269759134
77746,0.001026640648664164
77747,0.0012301380958516916
77748,0.00024332366414926256
77749,0.0006272646012675595
77750,7.425763527437741e-06
77751,0.06948131287330284
77752,1.988885210326844e-05
77753,0.005463687297652473
77754,1.794671562346903e-05
77755,0.019305629704938716
77756,6.57713884232521e-05
77757,0.00011275750507913535
77758,0.005488897347230553
77759,0.041246771084182975
77760,0.005561432778496805
77761,0.0012617087675866842
77762,0.04296357339488067
77763,7.367364287940247e-05
77764,0.0009970332363609111
77765,0.002513223480373179
77766,0.004608043817816894
77767,0.0011767100868177226
77768,6.804630650782706e-07
77769,0.021041030124226978
77770,0.0005568635061795217
77771,0.05401609010655441
77772,0.0007103644394046411
77773,1.0832046129628167e-05
77774,0.0004623250115232844
77775,0.0006000168388156801
77776,0.00047389093274272635
77777,3.3451592282063084e-05
77778,0.0005881401426174786
77779,3.624539728477658e-05
77780,0.0063327061736363315
77781,0.0001650580011625133
77782,0.27269324556869223
77783,4.6125233069276975e-05
77784,5.6152346127701954e-05
77785,0.01309908100092742
77786,4.361311260108474e-06
77787,0.0017922407451830562
77788,0.0033396266209967606
77789,7.696428433396316e-06
77790,0.0021347347372065455
77791,0.00020723575279087082
77792,4.625998945451371e-05
77793,2.2115544155683902e-05
77794,5.501025502258727e-05
77795,0.0042692878313076955
77796,5.226228771097545e-05
77797,0.0004445189298088226
77798,1.8767630508436789e-06
77799,1.6365289693341755e-08
77800,0.0009574115446793586
77801,9.943229518280293e-05
77802,0.021233351529905947
77803,0.0012198899362113823
77804,0.00017226665035654013
77805,0.002214420135124546
77806,3.3177502222515784e-06
77807,3.044986757063528e-05
77808,1.2783736589191587e-06
77809,0.0016845218491699408
77810,0.0020642513732572073
77811,1.1747148097317256e-05
77812,0.0008426458357483126
77813,2.7411886450288486e-06
77814,0.0014894336692395508
77815,2.55790479661864e-07
77816,2.7604093546116513e-05
77817,0.0005040857394378688
77818,8.008487527934855e-05
77819,0.0004032481668553503
77820,0.005927467309959475
77821,5.032852963180482e-05
77822,1.9406429940043063e-06
77823,0.0014285319612722261
77824,1.02157093650482e-05
77825,3.01984560123223e-06
77826,0.0023851005229965972
77827,1.1473791208435092e-06
77828,0.0017183037855023862
77829,0.0007227674532535635
77830,1.80907467657e-05
77831,6.186887166510082e-07
77832,0.00011023652272822409
77833,3.120538836134631e-05
77834,3.84765469280613e-05
77835,0.0003318933635182712
77836,0.0005814142217724198
77837,3.138555878251903e-06
77838,0.0003826401344373808
77839,0.00039654206772595744
77840,0.0004995532119118632
77841,0.09408011655299142
77842,1.4345596039475882e-05
77843,0.0005716764060577509
77844,1.1745518188485418e-08
77845,2.264954138251983e-06
77846,5.165647904207371e-06
77847,3.6160006756716686e-05
77848,0.006956799849784247
77849,0.0003991253786397683
77850,0.0018872481404380503
77851,0.008883899842022185
77852,0.000761472133141127
77853,3.0245813923251072e-05
77854,0.0012710299071213632
77855,0.0025454259110350495
77856,5.32637108082466e-05
77857,6.0332493932882995e-06
77858,0.0016950487773945452
77859,3.01984560123223e-06
77860,0.0005551398979695475
77861,0.001127014160343549
77862,7.074809297455422e-05
77863,0.0011279342380113157
77864,3.6087778524412426e-05
77865,0.008057472391683907
77866,0.0008188763422252628
77867,0.012915907554537438
77868,0.0008106864585615386
77869,0.0008664637942966575
77870,7.32129113847423e-05
77871,0.000269748649975157
77872,0.19193226187777215
77873,0.0001192042686562743
77874,2.3305860519814093e-06
77875,3.947442440229582e-06
77876,0.0003318933635182712
77877,0.003442039063495556
77878,0.0002369097971845847
77879,0.00024957666359391696
77880,0.00016261305105832237
77881,8.466680609301185e-06
77882,7.788856029846085e-05
77883,0.0011485243077410784
77884,6.225679179929087e-05
77885,0.00019803891497830492
77886,1.5274268384670043e-09
77887,0.004588602810519204
77888,0.0003728110819375848
77889,9.004354564593462e-05
77890,2.0958093593889225e-05
77891,0.008757802589448098
77892,7.52749628856878e-06
77893,0.0034319820673204575
77894,5.680960196627332e-06
77895,3.482668822888287e-05
77896,0.00016422002587021233
77897,0.00021851776044992267
77898,0.0021984233833300514
77899,1.734680577968077e-05
77900,0.004508199272107324
77901,0.005535812825421545
77902,0.0013438774229225417
77903,1.2842904234043273e-05
77904,0.00016876858244435598
77905,1.3589243135347595e-06
77906,0.00023062364190062597
77907,0.0001265430927605188
77908,0.0015245063163614291
77909,5.4887239367807115e-05
77910,3.0028545534239123e-06
77911,0.0008718975184710619
77912,4.139299127018321e-06
77913,0.2138940614529537
77914,0.0018462540592113254
77915,7.75179442905113e-05
77916,0.0009383098295828086
77917,3.7276915778041965e-06
77918,0.10651746540397432
77919,0.0009360277295655997
77920,8.552025007386649e-05
77921,0.0002139407526283664
77922,0.0212180804163423
77923,5.466227617837526e-06
77924,6.347897971818336e-06
77925,0.0005090545392592317
77926,5.2183628708504676e-05
77927,0.005153738735362113
77928,0.0011360898534383656
77929,0.0014701840973890253
77930,0.0657231268772359
77931,0.000185336529890719
77932,1.8427910928823877e-06
77933,1.8911554585130354e-05
77934,2.3799701611146333e-07
77935,7.04401437849142e-05
77936,0.00015371370726839504
77937,2.4139116676349604e-06
77938,0.0010479844425685706
77939,3.901717064283088e-07
77940,6.775496174719022e-09
77941,6.473466422965826e-05
77942,7.886191245577443e-05
77943,0.0001424637774588881
77944,0.0028347788523758926
77945,0.00044579269519722317
77946,0.00015917300318576364
77947,0.035962816641227746
77948,0.019893638494527764
77949,8.50499523361014e-06
77950,3.2504653645084726e-05
77951,1.8612006457259814e-05
77952,0.0004828358705276183
77953,0.00038470354899192724
77954,0.009321021862317747
77955,7.561209685168377e-09
77956,3.118434678899055e-06
77957,0.0015438060756092981
77958,2.6569544342121506e-06
77959,0.0002813273967231281
77960,0.002497185581740584
77961,0.00012239704200863193
77962,0.0002746551337072901
77963,0.00018792114084771106
77964,0.005608094577320908
77965,3.0094534766125666e-06
77966,0.00015709159539970184
77967,0.003057032916755794
77968,3.060631288675634e-06
77969,0.0049931604079196164
77970,0.001476915178107392
77971,0.01061808260019431
77972,0.0015861283011787384
77973,2.67939197672039e-06
77974,0.0014854453480476872
77975,0.0020919074594748046
77976,5.0987317562124144e-05
77977,0.0070390450927969
77978,2.307005167901656e-05
77979,3.48844360839019e-05
77980,4.397275807696962e-06
77981,0.0012982057877594761
77982,0.0038008113040536376
77983,5.995097455577609e-05
77984,0.0011163679944132413
77985,2.1163438888704915e-07
77986,2.2455653880720028e-05
77987,0.001343732995146358
77988,8.366730625673032e-06
77989,0.0002426491169490665
77990,0.0048135956529798815
77991,0.08094178960440566
77992,0.00521443521353571
77993,1.18140554620199e-06
77994,0.002395362794243518
77995,8.404002374143245e-06
77996,0.0027438637934523685
77997,1.913073136757646e-06
77998,0.0011867384717029954
77999,0.0015079690982085477
78000,9.909055214747797e-07
78001,5.957221691042703e-05
78002,0.00022613047062549767
78003,0.10577453820434111
78004,2.7323675213786514e-05
78005,0.0001514539109050098
78006,0.0017140281577194612
78007,5.726524166360115e-07
78008,0.003723491992787533
78009,5.34316370756559e-05
78010,5.9024663450903945e-05
78011,1.1165589113881959e-05
78012,0.0005106691801643387
78013,1.5306215442845355e-06
78014,0.0004955404026731816
78015,8.734690523354288e-07
78016,2.7261052318307244e-05
78017,5.318121823332741e-06
78018,5.6234141940246636e-05
78019,0.0029929472737013217
78020,0.00014401701007609206
78021,0.0005301205628022504
78022,0.0001254420089271461
78023,0.0011617488119145432
78024,0.024377725643513558
78025,0.0003678358526606737
78026,0.00046961895038695104
78027,8.793943518938442e-06
78028,4.8608936698267e-05
78029,0.008805054843949098
78030,0.003646603199414249
78031,6.952929858520812e-09
78032,0.00042609573351852145
78033,6.674886038376073e-05
78034,4.399422469379203e-06
78035,0.0009957833991786878
78036,4.759554484996159e-06
78037,0.005541334751687499
78038,8.66569702086822e-06
78039,4.496071573487509e-05
78040,2.2021249563121346e-05
78041,0.0027340181608658683
78042,0.0060901558648682125
78043,4.024137988829885e-06
78044,0.00011275750507913535
